image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51006008091,multimodal_ocr_llm,"Popular Book Co., Ltd.",unknown,unknown,unknown,POPULAR BOOK CO. (M) SDN BHD,05/03/18,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",9.90
X51006557208,raw_ocr,GAKDAMIA MAKEKIES (KL) SIA BIID) (1.9.386 X),07/10/2017,"Jalan Felabur 28/4,",unknown,GARDENIA BAKERIES (KL) SDN BHD,07/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",32.12
X51006557208,raw_ocr_llm,Gardenia Makekies (KL) SIA,07/10/2017,"4 & 6, Jalan SS 15/48, Subang Jaya, Selangor",32.32,GARDENIA BAKERIES (KL) SDN BHD,07/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",32.12
X51006557208,multimodal_ocr,1. Gardina Bakeries & Bakery (Lebanon) LRSD 036 KJ06,unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,07/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",32.12
X51006557208,multimodal_ocr_llm,Gardina Bakeries & Bakery,unknown,(Lebanon),unknown,GARDENIA BAKERIES (KL) SDN BHD,07/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",32.12
X51006556840,raw_ocr,signate,7/09/2017,GAKIKNAA MKi SA Mn) (!39.B86 X),unknown,GARDENIA BAKERIES (KL) SDN BHD,17/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",40.18
X51006556840,raw_ocr_llm,GAKIKNAA MKi SA Mn,09/07/2017,"Jalan r labu 2MI, 40.uu Shah Anin , Selaugor.",40.18,GARDENIA BAKERIES (KL) SDN BHD,17/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",40.18
X51006556840,multimodal_ocr,"1. Gardenia Bazar Fresh Market Sdn Bhd. (1906) Nl. 2-3, Semarang, Sarawak, Sabah, Malaysia.",unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,17/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",40.18
X51006556840,multimodal_ocr_llm,Gardenia Bazaar Fresh Market Sdn Bhd,unknown,"No. 2-3, Semarang, Sarawak, Sabah, Malaysia",unknown,GARDENIA BAKERIES (KL) SDN BHD,17/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",40.18
X51008030563,raw_ocr,RESTORAN WAN SHENG,unknown,002043319-W,unknown,RESTORAN WAN SHENG,02-04-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",6.00
X51008030563,raw_ocr_llm,Wan Sheng,02/04/2018,"Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras; Selangor",6.00,RESTORAN WAN SHENG,02-04-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",6.00
X51008030563,multimodal_ocr,Restaurant Wa Cheng Namiu Tenengah - Saksa Banyak Batukan - Mokta Cheros - GST No. 2 - 0 20 - 18 - 1977 - 0 30 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0,unknown,unknown,unknown,RESTORAN WAN SHENG,02-04-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",6.00
X51008030563,multimodal_ocr_llm,Wa Cheng Namiu Tenengah,20/18/1977,Saksa Banyak Batukan - Mokta Cheros,0.00,RESTORAN WAN SHENG,02-04-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",6.00
X51006913073,raw_ocr,Aoslly,unknown,27 May 2018 18.25,10.70,UNIHAKKA INTERNATIONAL SDN BHD,27 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$10.70
X51006913073,raw_ocr_llm,Unihakka International Sdn Bhd,27/05/2018,"12, Jalan Tampoi 7/4, Kawasan Perindustrian, Tampoi, 81200 Johor Bahru, Johor",10.70,UNIHAKKA INTERNATIONAL SDN BHD,27 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$10.70
X51006913073,multimodal_ocr,"1. U.S. Department of Justice - Office of the Attorney General - Office of the Attorney General (U.S. Department of Justice)  - Washington, D.C. - January 31, 2012 - End of Year Report - Section of the Treasury - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents - Table of contents -",unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,27 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$10.70
X51006913073,multimodal_ocr_llm,U.S. Department of Justice,31/01/2012,"Washington, D.C.",unknown,UNIHAKKA INTERNATIONAL SDN BHD,27 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$10.70
X51007103681,raw_ocr,2184 0 5l,unknown,860671-D ),unknown,MR. D.I.Y. (M) SDN BHD,26-04-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",2.10
X51007103681,raw_ocr_llm,MR D.I.Y. (SDN) BHD,26/04/2018,"LOT 1851 - 4, JALAN KPB 6, Kawasan Perindustrian Balakong, 43300 Seri Kembangan, Selangor",2.10,MR. D.I.Y. (M) SDN BHD,26-04-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",2.10
X51007103681,multimodal_ocr,1. Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Dizi Yang Sdn Bhd. (co) - Mr Diz,unknown,unknown,unknown,MR. D.I.Y. (M) SDN BHD,26-04-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",2.10
X51007103681,multimodal_ocr_llm,Mr Dizi Yang Sdn Bhd.,unknown,unknown,unknown,MR. D.I.Y. (M) SDN BHD,26-04-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",2.10
X51005663300,raw_ocr,3 !8 0 ),02/02/2018,0 | 3,"7,00",LIM SENG THO HARDWARE TRADING,02/02/2018,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",7.00
X51005663300,raw_ocr_llm,LIM SENG THO HARDWARE TRADING,02/02/2018,"Jalan Ipoh Batu 5, Kuala Lumpur MALAYSIA",7.00,LIM SENG THO HARDWARE TRADING,02/02/2018,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",7.00
X51005663300,multimodal_ocr,3/28/2010  LIM SEG HARDWARE TRADEING JALI SANG KATHARINE VILLAGE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATHARINE JALI SANG KATH,3/28/2010,unknown,unknown,LIM SENG THO HARDWARE TRADING,02/02/2018,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",7.00
X51005663300,multimodal_ocr_llm,LIM SEG HARDWARE TRADEING,28/03/2010,"Jali Sang Katharine Village, Jali Sang Katharine",unknown,LIM SENG THO HARDWARE TRADING,02/02/2018,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",7.00
X51006619564,raw_ocr,97 SPEED HArt S/6 (519577-(),06-12-16,"T: 2811, JaLAr PnGsA;",unknown,99 SPEED MART S/B,06-12-16,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1605-TMN SRI BINTANG",85.45
X51006619564,raw_ocr_llm,Taran BERKELEV,06/12/2016,41150 KLANC; SELANDOR,85.45,99 SPEED MART S/B,06-12-16,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1605-TMN SRI BINTANG",85.45
X51006619564,multimodal_ocr,1. Speed Mart Super Market - Tustan Berri - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pangkat - Tunku Pang,unknown,unknown,unknown,99 SPEED MART S/B,06-12-16,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1605-TMN SRI BINTANG",85.45
